ID,item_cnt_month
79690,0.02870619
79691,0.087457135
79692,0.036772598
79693,0.2691474
79694,0.17518207
79695,0.20023648
79696,0.50236773
79697,0.04774134
79698,0.11304957
79699,0.06291255
79700,0.04017994
79701,0.05587345
79702,0.028743982
79703,0.1693669
79704,0.04639951
79705,0.03393193
79706,0.031532183
79707,0.036772598
79708,0.036772598
79709,0.03907299
79710,0.13205819
79711,0.20024881
79712,0.034570858
79713,0.14236058
79714,0.15229708
79715,0.12085561
79716,0.12738065
79717,0.027084326
79718,0.08619282
79719,0.32364002
79720,0.02731264
79721,0.070063524
79722,0.07639913
79723,0.025058288
79724,0.1740018
79725,0.09679716
79726,0.03411626
79727,0.15076327
79728,0.073357955
79729,0.03393193
79730,0.058797613
79731,0.15806952
79732,0.03428364
79733,0.06457363
79734,0.028424365
79735,0.046456035
79736,0.028956706
79737,0.036772598
79738,0.034570858
79739,0.02731264
79740,0.20927756
79741,0.034570858
79742,0.046683494
79743,0.061961208
79744,0.15247113
79745,0.028546708
79746,0.04045631
79747,0.04433847
79748,0.035651732
79749,0.034570858
79750,0.12322412
79751,0.02731264
79752,0.0611898
79753,0.03318838
79754,0.0611898
79755,0.07211166
79756,0.2029028
79757,0.036772598
79758,0.036772598
79759,0.02731264
79760,0.08569335
79761,0.067309834
79762,0.12815548
79763,0.036772598
79764,0.034570858
79765,0.04951176
79766,0.042275574
79767,0.036772598
79768,0.036471147
79769,0.04371679
79770,0.083250634
79771,0.034570858
79772,0.28362575
79773,0.10828633
79774,0.036772598
79775,0.20518729
79776,0.029673886
79777,0.1567632
79778,0.036772598
79779,0.07957115
79780,0.0342513
79781,0.031145856
79782,0.030573526
79783,0.03642767
79784,0.06998523
79785,0.0328604
79786,0.0369785
79787,0.036772598
79788,0.033466097
79789,0.16619313
79790,0.042911
79791,0.061257116
79792,0.099990524
79793,0.0548526
79794,0.037471097
79795,0.036772598
79796,0.042275574
79797,0.25688925
79798,0.036772598
79799,0.05019334
79800,0.03649467
79801,0.028972773
79802,0.055929374
79803,0.041926287
79804,0.036772598
79805,0.036772598
79806,0.028455926
79807,0.024143742
79808,0.10295218
79809,0.036772598
79810,0.02731264
79811,0.06831197
79812,0.036772598
79813,0.10191915
79814,0.036772598
79815,0.036772598
79816,0.18361759
79817,0.03428364
79818,0.038888622
79819,0.036772598
79820,0.35380188
79821,0.18850431
79822,0.15140124
79823,0.036772598
79824,0.02731264
79825,0.025058288
79826,0.061834242
79827,0.07354612
79828,0.028020144
79829,0.036772598
79830,0.046134446
79831,0.23635969
79832,0.028694872
79833,0.028098635
79834,0.087182775
79835,0.06550441
79836,0.037368894
79837,0.29626158
79838,0.034570858
79839,0.1456497
79840,0.047697462
79841,0.17152208
79842,0.18466155
79843,0.036772598
79844,0.07954574
79845,0.23367281
79846,0.036772598
79847,0.10332555
79848,0.027084326
79849,0.17690033
79850,0.08619282
79851,0.061709587
79852,0.06485739
79853,0.08305735
79854,0.026809042
79855,0.104501635
79856,0.0983601
79857,0.027084326
79858,0.030166436
79859,0.027084326
79860,0.04936769
79861,0.04757529
79862,0.041926287
79863,0.02731264
79864,0.027084326
79865,0.08130301
79866,0.036804438
79867,0.06449972
79868,0.11185466
79869,0.07816974
79870,0.02770382
79871,0.03642767
79872,0.06513326
79873,0.17558716
79874,0.036772598
79875,0.036772598
79876,0.036772598
79877,0.036772598
79878,0.041345853
79879,0.07466005
79880,0.057144504
79881,0.10493101
79882,0.027966484
79883,0.039469216
79884,0.02731264
79885,0.038300253
79886,0.027084326
79887,0.036772598
79888,0.026501367
79889,0.057439446
79890,0.036772598
79891,0.031259637
79892,0.047632527
79893,0.03947146
79894,0.14827764
79895,0.036772598
79896,0.036772598
79897,0.027196694
79898,0.02731264
79899,0.036772598
79900,0.036772598
79901,0.036772598
79902,0.024880188
79903,0.031063372
79904,0.059057046
79905,0.055256285
79906,0.036772598
79907,0.024451002
79908,0.036772598
79909,0.038897954
79910,0.036804438
79911,0.027084326
79912,0.036772598
79913,0.036772598
79914,0.036772598
79915,0.036772598
79916,0.024451002
79917,0.036772598
79918,0.036772598
79919,0.02447234
79920,0.051394746
79921,0.033443235
79922,0.071535714
79923,0.03529635
79924,0.1761765
79925,0.08598297
79926,0.10492018
79927,0.1937124
79928,0.18261665
79929,0.22046442
79930,0.032211795
79931,0.15738428
79932,0.07515269
79933,0.20990819
79934,0.052591432
79935,0.06665769
79936,0.03236141
79937,0.036723953
79938,0.038958184
79939,0.036772598
79940,0.03368764
79941,0.094861254
79942,0.034786206
79943,0.050933152
79944,0.03393193
79945,0.20843434
79946,0.036772598
79947,0.036772598
79948,0.027084326
79949,0.03318838
79950,0.048643783
79951,0.033965304
79952,0.036772598
79953,0.0609222
79954,0.049063012
79955,0.11113933
79956,0.19731747
79957,0.16219068
79958,0.04581654
79959,0.09155054
79960,0.034570858
79961,0.15599044
79962,0.20216213
79963,0.101685144
79964,0.13319461
79965,0.06226607
79966,0.034570858
79967,0.040906787
79968,0.070744745
79969,0.036772598
79970,0.028972773
79971,0.04017994
79972,0.9344007
79973,0.22673266
79974,0.027084326
79975,0.040650107
79976,0.02731264
79977,0.036804438
79978,0.058060545
79979,0.02731264
79980,0.029328115
79981,0.08186893
79982,0.12800533
79983,0.036772598
79984,0.027084326
79985,0.2207928
79986,0.042275574
79987,0.11680845
79988,0.03985711
79989,0.09754086
79990,0.02731264
79991,0.03428364
79992,0.036772598
79993,0.10809574
79994,0.045151528
79995,0.0839261
79996,0.06428795
79997,0.052805975
79998,0.036772598
79999,0.024451002
80000,0.22012053
80001,0.036829825
80002,0.027084326
80003,0.03428364
80004,0.09991347
80005,0.036804438
80006,0.036772598
80007,0.031088984
80008,0.06729973
80009,0.05019334
80010,0.034516934
80011,0.036772598
80012,0.24452439
80013,0.07559735
80014,0.036772598
80015,0.045920525
80016,0.036772598
80017,0.027084326
80018,0.036772598
80019,0.036772598
80020,0.036772598
80021,0.032076124
80022,0.036772598
80023,0.036772598
80024,0.036772598
80025,0.0277823
80026,0.02731264
80027,0.026764328
80028,0.036772598
80029,0.025201567
80030,0.036772598
80031,0.036772598
80032,0.029731205
80033,0.03318838
80034,0.02731264
80035,0.0300667
80036,0.030543188
80037,0.027084326
80038,0.036772598
80039,0.036772598
80040,0.036772598
80041,0.027084326
80042,0.02731264
80043,0.027591981
80044,0.036804855
80045,0.03642767
80046,0.036772598
80047,0.025058288
80048,0.036772598
80049,0.027897894
80050,0.036772598
80051,0.02752079
80052,0.036772598
80053,0.036772598
80054,0.036324922
80055,0.11840092
80056,0.041057814
80057,0.13890539
80058,0.034786206
80059,0.036772598
80060,0.026191302
80061,0.054395773
80062,0.03236141
80063,0.03178131
80064,0.08900638
80065,0.05604243
80066,0.07506687
80067,0.03488047
80068,0.038381636
80069,0.036772598
80070,0.03481907
80071,0.027295869
80072,0.036772598
80073,0.02731264
80074,0.026429338
80075,0.036772598
80076,0.036772598
80077,0.036772598
80078,0.036772598
80079,0.02735839
80080,0.06406044
80081,0.041159436
80082,0.09960879
80083,0.148688
80084,0.036772598
80085,0.036772598
80086,0.18057092
80087,0.02731264
80088,0.028914213
80089,0.038900416
80090,0.027084326
80091,0.064877264
80092,0.02731264
80093,0.025058288
80094,0.036772598
80095,0.03791267
80096,0.02975206
80097,0.07446518
80098,0.036772598
80099,0.045592178
80100,0.025058288
80101,0.39207292
80102,0.02731264
80103,0.03889029
80104,0.19788909
80105,0.036772598
80106,0.14167497
80107,0.034570858
80108,0.037399177
80109,0.02731264
80110,0.028449623
80111,0.04472029
80112,0.042751238
80113,0.032283977
80114,0.033734564
80115,0.02731264
80116,0.027084326
80117,0.026365535
80118,0.028550824
80119,0.036772598
80120,0.20359096
80121,0.036772598
80122,0.036772598
80123,0.036772598
80124,0.036772598
80125,0.11485944
80126,0.08276059
80127,0.036772598
80128,0.036772598
80129,0.036772598
80130,0.036772598
80131,0.027084326
80132,0.036772598
80133,0.036772598
80134,0.036772598
80135,0.036772598
80136,0.2371929
80137,0.0371121
80138,0.036772598
80139,0.036772598
80140,0.036772598
80141,0.036772598
80142,0.02869295
80143,0.036772598
80144,0.036772598
80145,0.04014063
80146,0.03601367
80147,0.060086682
80148,0.0548526
80149,0.08619282
80150,0.06499123
80151,0.036772598
80152,0.0738139
80153,0.027084326
80154,0.036772598
80155,0.024672786
80156,0.047697462
80157,0.055521157
80158,0.036772598
80159,0.036772598
80160,0.02731264
80161,0.02731264
80162,0.036772598
80163,0.18166354
80164,0.042911
80165,0.18701553
80166,0.036772598
80167,0.029143462
80168,0.12134807
80169,0.0639224
80170,0.17232081
80171,0.14224115
80172,0.089854546
80173,0.064397685
80174,0.065581575
80175,0.04253282
80176,0.17210384
80177,0.21357942
80178,0.10878621
80179,0.030525697
80180,0.02731264
80181,0.14060757
80182,0.05103753
80183,0.16819964
80184,0.066548355
80185,0.050609224
80186,0.04513153
80187,0.30377182
80188,0.114547074
80189,0.036772598
80190,0.052118637
80191,0.08860331
80192,0.22976992
80193,0.07736779
80194,0.036811613
80195,0.13842094
80196,0.02731264
80197,0.050686102
80198,0.16922985
80199,0.24309005
80200,0.073374495
80201,0.55700105
80202,0.039636865
80203,0.12588213
80204,0.043519244
80205,0.070100784
80206,0.18096559
80207,0.08239661
80208,0.086530715
80209,0.15241684
80210,0.05545879
80211,0.12553655
80212,0.15572062
80213,0.1913764
80214,0.344755
80215,0.071593225
80216,0.09199258
80217,0.0418703
80218,0.049933653
80219,0.32884613
80220,0.115548186
80221,0.036772598
80222,0.0460656
80223,0.1901811
80224,0.081487715
80225,0.13691185
80226,0.03318838
80227,0.050056968
80228,0.03393193
80229,0.08173427
80230,0.08380009
80231,0.04209937
80232,0.040762495
80233,0.15623526
80234,0.05477482
80235,0.07437471
80236,0.028046431
80237,0.06006731
80238,0.027196694
80239,0.040300783
80240,0.31232685
80241,0.3343021
80242,0.10037282
80243,0.13210626
80244,0.03734277
80245,0.024451002
80246,0.025058288
80247,0.02731264
80248,0.08091675
80249,0.27804694
80250,0.04197269
80251,0.02731264
80252,0.02731264
80253,0.036772598
80254,0.03829866
80255,0.031337544
80256,0.030726904
80257,0.02731264
80258,0.025058288
80259,0.030239549
80260,0.036772598
80261,0.037953798
80262,0.22985601
80263,0.02731264
80264,0.046464052
80265,0.03947146
80266,0.029650172
80267,0.28979892
80268,0.09298422
80269,0.2897773
80270,0.036772598
80271,0.040747847
80272,0.02731264
80273,0.039749667
80274,0.13438131
80275,0.061834242
80276,0.02731264
80277,0.027084326
80278,0.027196694
80279,0.054499064
80280,0.029608477
80281,0.17869188
80282,0.033026587
80283,0.025058288
80284,0.025222205
80285,0.025058288
80286,0.025465319
80287,0.053973958
80288,0.027084326
80289,0.031025859
80290,0.027084326
80291,0.044158306
80292,0.03393193
80293,0.03450526
80294,0.05883543
80295,0.041580144
80296,0.036772598
80297,0.13186829
80298,0.06220675
80299,0.1006918
80300,0.036772598
80301,0.066317886
80302,0.11160153
80303,0.03725329
80304,0.20330949
80305,0.07861021
80306,0.08414813
80307,0.027880616
80308,0.024451002
80309,0.04044642
80310,0.21467249
80311,0.082520165
80312,0.049597833
80313,0.025058288
80314,0.03414899
80315,0.3225086
80316,0.18472534
80317,0.0611898
80318,0.221572
80319,0.112949505
80320,0.02731264
80321,0.036772598
80322,0.109815694
80323,0.036772598
80324,0.040395617
80325,0.0297226
80326,0.036772598
80327,1.0030695
80328,0.037080955
80329,0.036772598
80330,0.05909339
80331,0.07471408
80332,0.036420517
80333,0.024672786
80334,0.036772598
80335,0.21692885
80336,0.08985473
80337,0.027084326
80338,0.036772598
80339,0.025058288
80340,0.035041206
80341,0.027084326
80342,0.14310724
80343,0.02731264
80344,0.026336178
80345,0.08736787
80346,0.03145533
80347,0.11474486
80348,0.047829285
80349,0.107340924
80350,0.23855639
80351,0.05383578
80352,0.05488404
80353,0.06387373
80354,0.02731264
80355,0.047259986
80356,0.14014639
80357,0.036772598
80358,0.17832372
80359,0.16900176
80360,0.051206324
80361,0.046009492
80362,0.036772598
80363,0.025058288
80364,0.15885973
80365,0.024672786
80366,0.092165954
80367,0.04980842
80368,0.025324862
80369,0.07225651
80370,0.034570858
80371,0.050415855
80372,0.036772598
80373,0.050602634
80374,0.025058288
80375,0.025058288
80376,0.084502384
80377,0.04570413
80378,0.12091418
80379,0.036772598
80380,0.03428364
80381,0.03236141
80382,0.02731264
80383,0.036772598
80384,0.02731264
80385,0.036772598
80386,0.028028624
80387,0.042111687
80388,0.033414517
80389,0.03393193
80390,0.049544662
80391,0.3017074
80392,0.03642767
80393,0.02731264
80394,0.0253712
80395,0.028081773
80396,0.04265193
80397,0.05104448
80398,0.06606636
80399,0.03428364
80400,0.036772598
80401,0.07871294
80402,0.033836693
80403,0.036772598
80404,0.03583112
80405,0.036772598
80406,0.03307699
80407,0.3695753
80408,0.044982363
80409,0.036772598
80410,0.02731264
80411,0.034570858
80412,0.036772598
80413,0.16348493
80414,0.02716326
80415,0.03428364
80416,0.036772598
80417,0.075577684
80418,0.039179932
80419,0.08237431
80420,0.11857698
80421,0.11686675
80422,0.03428364
80423,0.10649748
80424,0.061372973
80425,0.036772598
80426,0.027084326
80427,0.090048335
80428,0.032231018
80429,0.28142655
80430,0.027084326
80431,0.051206324
80432,0.18398838
80433,0.0682713
80434,0.08563954
80435,0.094886996
80436,0.0371121
80437,0.21816695
80438,0.03318838
80439,0.13487893
80440,0.02731264
80441,0.06392538
80442,0.082493715
80443,0.20088516
80444,0.042759717
80445,0.12506767
80446,0.084364444
80447,0.10304273
80448,0.09701101
80449,0.036772598
80450,0.036772598
80451,0.036772598
80452,0.024630023
80453,0.13019545
80454,0.044714957
80455,0.043010198
80456,0.23849122
80457,0.02770382
80458,0.123242766
80459,0.031239474
80460,0.031933937
80461,0.12871018
80462,0.14797935
80463,0.05759336
80464,0.2315128
80465,0.036772598
80466,0.04908588
80467,0.08327801
80468,0.036772598
80469,0.036772598
80470,0.036772598
80471,0.036772598
80472,0.036772598
80473,0.08500407
80474,0.268912
80475,0.12529108
80476,0.03825008
80477,0.03448085
80478,0.036772598
80479,0.040103
80480,0.059422236
80481,0.1321448
80482,0.19838735
80483,0.3621542
80484,0.2371009
80485,0.507618
80486,0.25761333
80487,0.11519092
80488,0.4734359
80489,0.024451002
80490,0.036772598
80491,0.027084326
80492,0.05248491
80493,0.036772598
80494,0.14194298
80495,0.09715341
80496,0.034786206
80497,0.043786764
80498,0.027084326
80499,0.036772598
80500,0.036772598
80501,0.036772598
80502,0.031618673
80503,0.20208816
80504,0.03635447
80505,0.16337137
80506,0.036772598
80507,0.24541555
80508,0.07342152
80509,0.036772598
80510,0.063789986
80511,0.02731264
80512,0.027084326
80513,0.032086175
80514,0.034570858
80515,0.2454622
80516,0.08075415
80517,0.036772598
80518,0.13612074
80519,0.037752006
80520,0.06631661
80521,0.061452914
80522,0.22744825
80523,0.030849539
80524,0.029594323
80525,0.033171766
80526,0.267754
80527,0.18531314
80528,0.029792074
80529,0.087749906
80530,0.037164822
80531,0.14870857
80532,0.1316596
80533,0.02464016
80534,0.34503093
80535,0.057906337
80536,0.07835625
80537,0.06742349
80538,0.06488662
80539,0.0494556
80540,0.24591137
80541,0.03734277
80542,0.11743954
80543,0.036211975
80544,0.036772598
80545,0.025469976
80546,0.059879195
80547,0.036167458
80548,0.1853098
80549,0.10997999
80550,0.033856347
80551,0.05780947
80552,0.036148384
80553,0.036772598
80554,0.028190961
80555,0.15529068
80556,0.042275574
80557,0.036804438
80558,0.14804825
80559,0.08256448
80560,0.078593835
80561,0.026821567
80562,0.036772598
80563,0.10655046
80564,0.02976305
80565,0.036772598
80566,0.025761563
80567,0.05850869
80568,0.036772598
80569,0.043819945
80570,0.21328297
80571,0.024672786
80572,0.03807621
80573,0.08533474
80574,0.02731264
80575,0.036772598
80576,0.12246651
80577,0.07088259
80578,0.061497428
80579,0.123536095
80580,0.045725662
80581,0.07004281
80582,0.1543129
80583,0.059074353
80584,0.066191666
80585,0.124284156
80586,0.035948873
80587,0.036772598
80588,0.02731264
80589,0.071558334
80590,0.06988176
80591,0.16508129
80592,0.02731264
80593,0.069323
80594,0.03393193
80595,0.036772598
80596,0.036772598
80597,0.036772598
80598,0.047747586
80599,0.03428364
80600,0.036772598
80601,0.15602374
80602,0.03255417
80603,0.02731264
80604,0.046268824
80605,0.042275574
80606,0.046268824
80607,0.02731264
80608,0.06275219
80609,0.058681313
80610,0.03076458
80611,0.08645446
80612,0.03428364
80613,0.19508706
80614,0.041102182
80615,0.025058288
80616,0.042275574
80617,0.036772598
80618,0.07667499
80619,0.034462675
80620,0.03420261
80621,0.02731264
80622,0.045141213
80623,0.058005244
80624,0.27355674
80625,0.030917091
80626,0.036772598
80627,0.028003111
80628,0.2233826
80629,0.058073852
80630,0.033508893
80631,0.041580144
80632,0.025058288
80633,0.038118873
80634,0.044281013
80635,0.03393193
80636,0.036772598
80637,0.036772598
80638,0.120069124
80639,0.034423914
80640,0.1804594
80641,0.036772598
80642,0.036772598
80643,0.03428364
80644,0.036772598
80645,0.037916385
80646,0.036772598
80647,0.054513484
80648,0.051263567
80649,0.21037519
80650,0.088783816
80651,0.13199246
80652,0.027084326
80653,0.042275574
80654,0.08613411
80655,0.027084326
80656,0.06398425
80657,0.036772598
80658,0.035538185
80659,0.043966316
80660,0.052612968
80661,0.027084326
80662,0.047697462
80663,0.0611898
80664,0.05383578
80665,0.036772598
80666,0.036772598
80667,0.060187288
80668,0.036772598
80669,0.10920624
80670,0.024672786
80671,0.026119951
80672,0.16678685
80673,0.04068776
80674,0.045295034
80675,0.028978728
80676,0.02508083
80677,0.041580144
80678,0.038249172
80679,0.046662647
80680,0.15871781
80681,0.036772598
80682,0.036772598
80683,0.1263724
80684,0.08420203
80685,0.036914773
80686,0.05112399
80687,0.048404463
80688,0.07705056
80689,0.030175058
80690,0.23526007
80691,0.03393193
80692,0.032308687
80693,0.071312666
80694,0.025058288
80695,0.063903116
80696,0.027084326
80697,0.036772598
80698,0.02731264
80699,0.07031236
80700,0.02731264
80701,0.036772598
80702,0.02731264
80703,0.0548526
80704,0.080831364
80705,0.027275283
80706,0.16338773
80707,0.05383578
80708,0.10838688
80709,0.07066829
80710,0.07526157
80711,0.17880999
80712,0.25745174
80713,0.10917281
80714,0.064877264
80715,0.11931607
80716,0.43575817
80717,0.036772598
80718,0.03318838
80719,0.036772598
80720,0.036804438
80721,0.034654453
80722,0.027854571
80723,0.07430847
80724,0.03534489
80725,0.03393193
80726,0.03642767
80727,0.03826646
